line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
ACM-T-0029,acme,CUST-008,plain_text,ACM-ANGL0006,review,,0.263636,0.150000,low_confidence,ACM-ANGL0006:0.263636|ACM-ANGL0473:0.113636|ACM-ANGL0985:0.113636,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8531614859536959, ""confidence"": 0.26363636363636367, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0006"", ""item_code_exact"": false, ""item_name"": ""Stallion Angle Grinder Disc 7\"" Cutting"", ""margin"": 0.15000000000000002, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.8756756756756758, ""safety_blocks"": [], ""score"": 0.26363636363636367, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5928018860794386}",39.864
ACM-T-0030,acme,CUST-002,ambiguous_candidates,ACM-PVCP0941,review,,0.002688,0.000000,attribute_conflict,ACM-PVCP0023:0.002688|ACM-PVCP0099:0.002688|ACM-PVCP0119:0.002688,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7107559082809071, ""confidence"": 0.002688172043010753, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0023"", ""item_code_exact"": false, ""item_name"": ""Hitex PVC Pipe 25mm Class E"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.002688172043010753, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.3872533768274067}",33.072
ACM-T-0031,acme,CUST-005,ambiguous_candidates,ACM-NITR0655,review,,0.017167,0.000000,low_confidence,ACM-NITR0470:0.017167|ACM-NITR0569:0.017167|ACM-NITR0655:0.017167,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9256705553706377, ""confidence"": 0.017167381974248927, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-NITR0470"", ""item_code_exact"": false, ""item_name"": ""Bosco Nitrile Glove L Blue"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.8653846153846154, ""safety_blocks"": [], ""score"": 0.017167381974248927, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.759292934051093}",36.745
ACM-T-0032,acme,CUST-002,noisy_text,ACM-BALL0575,review,,0.600000,0.483117,low_confidence,ACM-BALL0575:0.600000|ACM-BALL0929:0.116883|ACM-BALL0227:0.083333,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9423088619649672, ""confidence"": 0.6, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0575"", ""item_code_exact"": false, ""item_name"": ""Hitex Ball Valve 3/4\"" SS304"", ""margin"": 0.4831168831168831, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.6, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8387277845305764}",46.784
ACM-T-0033,acme,CUST-003,pack_or_uom,,review,,0.314815,0.051178,low_confidence,ACM-HOSE0814:0.314815|ACM-HOSE0678:0.263636|ACM-HOSE0938:0.039216,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.8767236734848847, ""confidence"": 0.3148148148148148, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-HOSE0814"", ""item_code_exact"": false, ""item_name"": ""Kanto Hose Clip 38-50mm SS304"", ""margin"": 0.051178451178451156, ""part_number_exact"": false, ""price_similarity"": 0.979140873279562, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.3148148148148148, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8665000310912612}",35.832
ACM-T-0034,acme,CUST-007,pack_or_uom,ACM-WALL0736,review,,0.298701,0.266443,attribute_conflict,ACM-WALL0736:0.298701|ACM-WALL0976:0.032258|ACM-WALL0436:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8794278282258483, ""confidence"": 0.2987012987012987, ""disabled_alias_target"": false, ""family_overlap"": 0.18181818181818182, ""identifier_conflict"": false, ""item_code"": ""ACM-WALL0736"", ""item_code_exact"": false, ""item_name"": ""Bosco Wall Plug 8mm Brown"", ""margin"": 0.2664432341851697, ""part_number_exact"": false, ""price_similarity"": 7.555819019712175e-86, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.2987012987012987, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.813364325029064}",32.214
ACM-T-0035,acme,CUST-004,identifier_present,ACM-HOSE1069,review,,0.625000,0.621435,alias_not_trusted,ACM-HOSE1069:0.625000|ACM-HOSE0399:0.003565|ACM-HOSE0440:0.003565,"{""active_twin"": false, ""alias_confidence"": 0.55, ""alias_exact"": true, ""alias_source"": ""manual_import"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8764335831604297, ""confidence"": 0.625, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-HOSE1069"", ""item_code_exact"": false, ""item_name"": ""Stallion Hose Clip 25-38mm Zinc"", ""margin"": 0.6214349376114082, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_not_trusted""], ""score"": 0.625, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.5751231825126368}",26.853
ACM-T-0036,acme,CUST-002,plain_text,ACM-MASK0959,review,,0.863636,0.780303,low_confidence,ACM-MASK0959:0.863636|ACM-MASK0323:0.083333|ACM-MASK0859:0.045455,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9598442212807462, ""confidence"": 0.8636363636363636, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-MASK0959"", ""item_code_exact"": false, ""item_name"": ""Hitex Masking Tape 18mm General"", ""margin"": 0.7803030303030303, ""part_number_exact"": false, ""price_similarity"": 0.549656164318297, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.8636363636363636, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8437695476406473}",35.781
ACM-T-0037,acme,CUST-006,identifier_present,ACM-BALL0954,review,,0.017167,0.000000,alias_disabled_target,ACM-BALL0146:0.017167|ACM-BALL0165:0.017167|ACM-BALL0208:0.017167,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7422807615593591, ""confidence"": 0.017167381974248927, ""disabled_alias_target"": true, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0146"", ""item_code_exact"": false, ""item_name"": ""Vermont Ball Valve 1\"" Brass"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.57, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.017167381974248927, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.4478435926868535}",30.494
ACM-T-0038,acme,CUST-004,identifier_present,ACM-HEXB0445,review,,1.000000,0.375000,alias_disabled_target,ACM-HEXB0445:1.000000|ACM-HEXB0734:0.625000|ACM-HEXB0479:0.470588,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8715795104315129, ""confidence"": 1.0, ""disabled_alias_target"": true, ""family_overlap"": 0.125, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0445"", ""item_code_exact"": false, ""item_name"": ""Hitex Hex Bolt M6x30 HDG"", ""margin"": 0.375, ""part_number_exact"": false, ""price_similarity"": 0.71906185205562, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.7003474276213204}",30.439
ACM-T-0039,acme,CUST-004,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,ACM-CABL0012:0.000000|ACM-CABL0013:0.000000|ACM-CABL0015:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0012"", ""item_code_exact"": false, ""item_name"": ""Remax Cable Tie 450mm Black"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.57, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",25.974
ACM-T-0040,acme,CUST-002,ambiguous_candidates,,review,,0.000000,0.000000,attribute_conflict,ACM-BALL0011:0.000000|ACM-BALL0073:0.000000|ACM-BALL0084:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0011"", ""item_code_exact"": false, ""item_name"": ""Bosco Ball Valve 2\"" PVC"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 1.0, ""size_overlap"": 0.2, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",31.220
ACM-T-0041,acme,CUST-003,non_item_like,,reject,,0.000000,0.000000,not_an_item,ACM-HEXB0008:0.000000|ACM-HEXB0238:0.000000|ACM-HEXB0274:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0008"", ""item_code_exact"": false, ""item_name"": ""Vermont Hex Bolt M6x30 Stainless 304"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.475, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",33.019
ACM-T-0042,acme,CUST-004,pack_or_uom,ACM-HEXB0844,review,,0.535714,0.483389,low_confidence,ACM-HEXB0844:0.535714|ACM-HEXB0747:0.052326|ACM-HEXB0053:0.033333,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9285272690919395, ""confidence"": 0.5357142857142857, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0844"", ""item_code_exact"": false, ""item_name"": ""Remax Hex Bolt M8x50 HDG"", ""margin"": 0.4833887043189369, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5357142857142857, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.7983641831235956}",28.421
ACM-T-0043,acme,CUST-004,pack_or_uom,ACM-PVCP1075,review,,0.052326,0.047873,attribute_conflict,ACM-PVCP0949:0.052326|ACM-PVCP0200:0.004452|ACM-PVCP0023:0.003565,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.7252975270410998, ""confidence"": 0.05232558139534884, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0949"", ""item_code_exact"": false, ""item_name"": ""Remax PVC Pipe 25mm Class C"", ""margin"": 0.04787322164468098, ""part_number_exact"": false, ""price_similarity"": 0.8953719110069077, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.05232558139534884, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7474566662836805}",31.257
ACM-T-0044,acme,CUST-003,plain_text,ACM-CABL0654,review,,0.937500,0.423214,low_confidence,ACM-CABL0654:0.937500|ACM-CABL0921:0.514286|ACM-CABL1080:0.066667,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9426205267071648, ""confidence"": 0.9375, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0654"", ""item_code_exact"": false, ""item_name"": ""Hitex Cable Tie 300mm White"", ""margin"": 0.42321428571428577, ""part_number_exact"": false, ""price_similarity"": 0.7459273380926603, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.9375, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8571603087712901}",34.860
ACM-T-0045,acme,CUST-007,pack_or_uom,ACM-HEXB0714,review,,0.298701,0.266443,attribute_conflict,ACM-HEXB0714:0.298701|ACM-HEXB0509:0.032258|ACM-HEXB0267:0.014286,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9321641799497485, ""confidence"": 0.2987012987012987, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0714"", ""item_code_exact"": false, ""item_name"": ""Remax Hex Bolt M8x75 Stainless 304"", ""margin"": 0.2664432341851697, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.8763157894736843, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.2987012987012987, ""size_completeness"": 1.0, ""size_overlap"": 0.75, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8415897657078956}",34.152
ACM-T-0046,acme,CUST-003,noisy_text,ACM-GIWI0419,review,,0.514286,0.506498,low_confidence,ACM-GIWI0419:0.514286|ACM-GIWI0059:0.007788|ACM-GIWI0453:0.007788,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9108281232950373, ""confidence"": 0.5142857142857142, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-GIWI0419"", ""item_code_exact"": false, ""item_name"": ""Kanto GI Wire #20 Hard Drawn"", ""margin"": 0.5064975522919448, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5142857142857142, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8383741375483194}",34.632
ACM-T-0047,acme,CUST-002,pack_or_uom,ACM-SAFE0984,review,,0.419643,0.376165,low_confidence,ACM-SAFE0984:0.419643|ACM-SAFE0299:0.043478|ACM-SAFE0144:0.002688,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9737819248560575, ""confidence"": 0.41964285714285715, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-SAFE0984"", ""item_code_exact"": false, ""item_name"": ""Remax Safety Helmet Yellow Standard"", ""margin"": 0.3761645962732919, ""part_number_exact"": false, ""price_similarity"": 0.5680408273269334, ""rapidfuzz_score"": 0.875, ""safety_blocks"": [], ""score"": 0.41964285714285715, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.839461500244396}",35.469
ACM-T-0048,acme,CUST-008,pack_or_uom,ACM-GIWI0948,review,,0.823529,0.815741,attribute_conflict,ACM-GIWI0948:0.823529|ACM-GIWI0179:0.007788|ACM-GIWI0841:0.007788,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8135937297135493, ""confidence"": 0.8235294117647058, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-GIWI0948"", ""item_code_exact"": false, ""item_name"": ""Stallion GI Wire #20 Soft"", ""margin"": 0.8157412497709364, ""part_number_exact"": false, ""price_similarity"": 1.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.8235294117647058, ""size_completeness"": 1.0, ""size_overlap"": 0.5, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.756136160305421}",33.958
